[1, 0, 0, 1, 2, 1, 2, 0, 0] [0, 6064, 1168, 0, 0, 0, 0, 0, 2679]
[1, 2, 0, 1, 2, 1, 2, 1, 0] [0, 0, 6649, 0, 0, 0, 0, 0, 7682]
[0, 1, 0, 1, 0, 2, 2, 0, 1] [5254, 0, 0, 0, 757, 0, 0, 15153, 0]
[2, 2, 1, 0, 0, 0, 1, 0, 1] [0, 0, 0, 1719, 697, 16928, 0, 7937, 0]
[2, 2, 0, 0, 1, 0, 1, 2, 1] [0, 0, 3002, 411, 0, 3014, 0, 0, 0]
[0, 2, 1, 0, 2, 1, 0, 0, 0] [701, 0, 0, -13047, 0, 0, 4680, 8111, 0]
[0, 1, 2, 1, 0, 0, 0, 2, 1] [6066, 0, 0, 0, 5445, 1292, 0, 0, 0]
[1, 0, 2, 1, 0, 1, 2, 2, 1] [0, 14332, 0, 0, 1952, 0, 0, 0, 0]
[2, 1, 1, 2, 0, 1, 0, 0, 0] [0, 0, 0, 0, 6062, 0, 0, 0, 1035]
[2, 1, 1, 2, 2, 1, 0, 1, 0] [0, 0, 0, 0, 0, 0, 13532, 0, 6503]
[0, 2, 1, 1, 0, 0, 0, 2, 0] [-9984, 0, 0, 0, 2042, 0, 22181, 0, 14461]
[2, 1, 0, 1, 2, 0, 2, 1, 0] [0, 0, 5508, 0, 0, 6062, 0, 0, 16311]
[1, 0, 0, 1, 2, 2, 0, 0, 1] [0, 0, 16251, 0, 0, 0, 5943, 0, 0]
[2, 1, 1, 2, 0, 2, 0, 0, 1] [0, 0, 0, 0, -3655, 0, 2404, 2175, 0]
[2, 1, 1, 2, 1, 2, 0, 2, 1] [0, 0, 0, 0, 0, 0, 11985, 0, 0]
[1, 0, 2, 0, 2, 0, 1, 0, 0] [0, 13238, 0, 12043, 0, 6274, 0, 10092, 2668]
[1, 2, 2, 0, 2, 0, 1, 0, 1] [0, 0, 0, 12219, 0, 7299, 0, 6559, 0]
[2, 0, 1, 1, 0, 2, 1, 0, 0] [0, 7556, 0, 0, 0, 0, 0, 0, 0]
[2, 1, 0, 0, 2, 2, 1, 1, 0] [0, 0, 12608, 11962, 0, 0, 0, 0, 3372]
[2, 1, 1, 2, 0, 1, 1, 0, 2] [0, 0, 0, 0, 7094, 0, 0, 5061, 0]
[0, 1, 2, 1, 1, 2, 1, 2, 0] [5732, 0, 0, 0, 0, 0, 0, 0, 10780]
[0, 2, 0, 2, 1, 0, 0, 1, 0] [-8412, 0, -3099, 0, 0, -5248, 7011, 0, -8375]
[0, 2, 2, 2, 1, 1, 0, 1, 0] [5149, 0, 0, 0, 0, 0, 22676, 0, 2146]
[1, 0, 1, 0, 2, 2, 1, 0, 0] [0, 5274, 0, 6852, 0, 0, 0, 6118, 0]
[1, 1, 2, 1, 1, 0, 2, 0, 2] [0, 0, 0, 0, 0, 54, 0, 6052, 0]
[1, 2, 2, 1, 1, 0, 0, 0, 2] [0, 0, 0, 0, 0, 3887, 8476, 12608, 0]
[1, 0, 2, 0, 0, 1, 1, 0, 2] [0, 6048, 0, 0, 0, 0, 0, 5528, 0]
[1, 2, 2, 0, 1, 1, 1, 0, 2] [0, 0, 0, 0, 0, 0, 0, 10961, 0]
[0, 2, 1, 1, 0, 2, 0, 2, 1] [-1497, 0, 0, 0, -1207, 0, 19169, 0, 0]
[1, 0, 1, 2, 2, 1, 0, 0, 0] [0, 7043, 0, 0, 0, 0, 0, 0, 6046]
[2, 1, 0, 0, 2, 1, 2, 0, 1] [0, 0, 0, 17648, 0, 0, 0, 732, 0]
[1, 0, 0, 2, 0, 1, 0, 2, 1] [0, 0, 6041, 0, 0, 0, 0, 0, 0]
[1, 2, 1, 0, 2, 1, 1, 0, 2] [0, 0, 0, 7101, 0, 0, 0, 7776, 0]
[0, 0, 0, 0, 1, 0, 2, 1, 2] [-5180, 5254, -1678, 19322, 0, 23733, 0, 0, 0]
[0, 0, 1, 2, 1, 0, 2, 1, 2] [9032, 3759, 0, 0, 0, 4439, 0, 0, 0]
[1, 0, 2, 1, 1, 0, 0, 2, 2] [0, -648, 0, 0, 0, -8411, 8227, 0, 0]
[2, 1, 0, 0, 1, 1, 0, 0, 2] [0, 0, 473, 6030, 0, 0, 0, 0, 0]
[1, 1, 0, 0, 0, 2, 2, 1, 2] [0, 0, 927, 4451, 5724, 0, 0, 0, 0]
[0, 0, 2, 0, 1, 2, 0, 1, 0] [2599, 2355, 0, 16682, 0, 0, 8877, 0, 0]
[0, 0, 2, 2, 1, 2, 0, 1, 1] [2518, 473, 0, 0, 0, 0, -6539, 0, 0]
[0, 0, 1, 0, 2, 2, 0, 0, 1] [-7685, -6817, 0, 15162, 0, 0, 8430, 12387, 0]
[0, 1, 1, 0, 2, 2, 2, 0, 1] [-3218, 0, 0, 10324, 0, 0, 0, 0, 0]
[0, 2, 2, 1, 1, 0, 2, 1, 0] [-301, 0, 0, 0, 0, 2594, 0, 0, -6266]
[0, 0, 1, 1, 0, 0, 2, 2, 1] [0, 0, 0, 0, 6022, 7256, 0, 0, 0]
[1, 0, 1, 1, 2, 0, 2, 2, 1] [0, 16505, 0, 0, 0, 0, 0, 0, 0]
[0, 2, 0, 1, 0, 0, 1, 2, 1] [6019, 0, 4909, 0, 4489, 0, 0, 0, 0]
[0, 2, 0, 2, 0, 0, 1, 0, 1] [0, 0, 24811, 0, 12984, 4270, 0, 10469, 0]
[2, 2, 0, 2, 1, 1, 1, 1, 0] [0, 0, 14990, 0, 0, 0, 0, 0, 4674]
[1, 2, 1, 2, 0, 1, 0, 0, 0] [0, 0, 0, 0, 5109, 0, 2000, 0, 6004]
[0, 0, 0, 2, 1, 2, 0, 1, 0] [3691, 3159, 10405, 0, 0, 0, 190, 0, 9336]
[2, 1, 1, 0, 0, 0, 0, 1, 2] [0, 0, 0, 0, 0, 11767, 0, 0, 0]
[1, 0, 2, 0, 1, 0, 1, 0, 2] [0, 1205, 0, 6007, 0, 0, 0, 4971, 0]
[1, 2, 0, 2, 1, 0, 1, 1, 2] [0, 0, 9771, 0, 0, 12208, 0, 0, 0]
[0, 0, 1, 1, 2, 2, 2, 1, 0] [-6541, -14403, 0, 0, 0, 0, 0, 0, 23980]
[0, 1, 2, 2, 0, 2, 1, 0, 1] [17099, 0, 0, 0, 6633, 0, 0, -11389, 0]
[1, 2, 1, 2, 2, 1, 1, 0, 0] [0, 0, 0, 0, 0, 0, 0, 12400, 9648]
[0, 1, 0, 2, 1, 2, 1, 0, 0] [0, 0, 758, 0, 0, 0, 0, 66, 5984]
[0, 2, 1, 2, 0, 0, 1, 1, 0] [6111, 0, 0, 0, 0, 15697, 0, 0, 6445]
[1, 0, 0, 2, 1, 2, 1, 2, 0] [0, 8939, 6968, 0, 0, 0, 0, 0, 1972]
[1, 2, 2, 1, 0, 1, 2, 1, 2] [0, 0, 0, 0, 95256, 0, 0, 0, 0]
[1, 2, 0, 0, 0, 1, 2, 0, 0] [0, 0, -5042, 5483, 18370, 0, 0, 14240, -2603]
[1, 2, 0, 2, 0, 1, 2, 1, 0] [0, 0, -6192, 0, 0, 0, 0, 0, 3601]
[1, 0, 0, 1, 2, 2, 2, 1, 0] [0, 16617, 5297, 0, 0, 0, 0, 0, 7085]
[1, 2, 1, 1, 2, 2, 2, 1, 0] [0, 0, 0, 0, 0, 0, 0, 0, 64017]
[1, 0, 1, 1, 2, 0, 2, 2, 0] [0, 3882, 0, 0, 0, 10315, 0, 0, 1783]
[0, 1, 0, 1, 2, 0, 0, 2, 1] [12563, 0, 0, 0, 0, 0, 704, 0, 0]
[0, 2, 1, 0, 0, 1, 0, 2, 0] [5895, 0, 0, 7202, 2430, 0, 2123, 0, -7725]
[0, 2, 1, 0, 1, 1, 0, 2, 2] [1089, 0, 0, 9080, 0, 0, -2137, 0, 0]
[0, 0, 0, 0, 0, 2, 1, 1, 2] [2780, 21883, 0, -410, 3844, 0, 0, 0, 0]
[1, 2, 0, 0, 0, 2, 1, 1, 2] [0, 0, 9953, -333, 8388, 0, 0, 0, 0]
[0, 1, 0, 2, 2, 1, 0, 1, 0] [7630, 0, 0, 0, 0, 0, 7900, 0, 0]
[2, 1, 0, 2, 0, 0, 0, 0, 1] [0, 0, -1705, 0, -44, 8322, 20272, 1129, 0]
[0, 0, 0, 1, 2, 0, 1, 0, 2] [5017, 4434, 13145, 0, 0, -4057, 0, 10754, 0]
[1, 0, 1, 1, 2, 2, 2, 0, 1] [0, 5943, 0, 0, 0, 0, 0, 7516, 0]
[0, 2, 1, 0, 1, 0, 2, 0, 1] [514, 0, 0, 5943, 0, 0, 0, 0, 0]
[0, 0, 0, 2, 1, 0, 1, 2, 0] [3270, 10309, 17001, 0, 0, 6350, 0, 0, 9591]
[1, 0, 1, 2, 0, 2, 2, 1, 0] [0, 4656, 0, 0, 5945, 0, 0, 0, 4658]
[0, 2, 0, 1, 1, 0, 1, 2, 2] [20668, 0, 15148, 0, 0, 9392, 0, 0, 0]
[2, 1, 0, 1, 0, 0, 2, 1, 0] [0, 0, 806, 0, 0, 5941, 0, 0, 1777]
[0, 1, 0, 0, 2, 1, 2, 1, 2] [3941, 0, 4560, 9511, 0, 0, 0, 0, 0]
[2, 1, 0, 0, 2, 1, 2, 1, 0] [0, 0, 18398, -3688, 0, 0, 0, 0, 28460]
[0, 1, 0, 2, 1, 1, 2, 0, 0] [6368, 0, 0, 0, 0, 0, 0, 0, 5828]
[1, 0, 1, 2, 1, 0, 0, 0, 2] [0, 0, 0, 0, 0, 3437, 5931, 0, 0]
[1, 1, 0, 1, 1, 2, 0, 2, 2] [0, 0, 2296, 0, 0, 0, 5930, 0, 0]
[2, 1, 0, 1, 2, 1, 1, 2, 0] [0, 0, 0, 0, 0, 0, 0, 0, 7560]
[1, 1, 2, 0, 1, 2, 0, 2, 0] [0, 0, 0, 7802, 0, 0, -384, 0, 1580]
[2, 1, 0, 1, 0, 0, 2, 2, 1] [0, 0, -6828, 0, 9114, 8740, 0, 0, 0]
[1, 2, 0, 0, 1, 1, 2, 0, 2] [0, 0, 6473, 10763, 0, 0, 0, 9390, 0]
[2, 1, 2, 0, 1, 1, 0, 2, 0] [0, 0, 0, 10201, 0, 0, 1611, 0, -334]
[0, 2, 1, 2, 0, 0, 0, 1, 1] [4336, 0, 0, 0, 0, 5914, 4691, 0, 0]
[1, 2, 1, 2, 0, 2, 0, 1, 1] [0, 0, 0, 0, 11991, 0, 0, 0, 0]
[1, 0, 2, 2, 2, 0, 0, 1, 1] [0, 4809, 0, 0, 0, 9567, 1501, 0, 0]
[0, 2, 1, 0, 0, 0, 1, 0, 2] [-5753, 0, 0, 10699, 4449, -529, 0, 17684, 0]
[1, 0, 0, 0, 0, 2, 1, 2, 1] [0, 595, 5433, 0, 5905, 0, 0, 0, 0]
[0, 2, 0, 1, 2, 1, 1, 0, 0] [5530, 0, 0, 0, 0, 0, 0, 25831, 0]
[1, 2, 2, 2, 1, 1, 1, 2, 0] [0, 0, 0, 0, 0, 0, 0, 0, 48529]
[0, 0, 0, 0, 2, 2, 1, 1, 0] [-1192, 5519, 11967, 17366, 0, 0, 0, 0, 2263]
[0, 0, 2, 1, 2, 2, 1, 1, 0] [14440, 11509, 0, 0, 0, 0, 0, 0, 4939]
[1, 1, 0, 2, 2, 0, 0, 0, 1] [0, 0, 5897, 0, 0, 2912, 2757, 0, 0]
[1, 1, 2, 2, 2, 1, 0, 0, 1] [0, 0, 0, 0, 0, 0, 3518, 6289, 0]
[0, 2, 0, 1, 0, 1, 2, 1, 0] [5897, 0, 0, 0, 643, 0, 0, 0, 0]
[2, 2, 1, 1, 0, 1, 2, 1, 0] [0, 0, 0, 0, 5897, 0, 0, 0, 7636]
[1, 1, 2, 0, 2, 0, 1, 2, 0] [0, 0, 0, 15822, 0, 6098, 0, 0, 4108]
[0, 1, 2, 2, 1, 0, 0, 2, 1] [5895, 0, 0, 0, 0, -2215, 10237, 0, 0]
[2, 1, 2, 2, 1, 1, 1, 0, 2] [0, 0, 0, 0, 0, 0, 0, 39694, 0]
[0, 0, 0, 1, 1, 2, 2, 2, 1] [24170, -8811, -5722, 0, 0, 0, 0, 0, 0]
[0, 1, 1, 2, 2, 1, 0, 0, 0] [5887, 0, 0, 0, 0, 0, 0, 4607, 0]
[2, 2, 1, 0, 2, 1, 0, 1, 0] [0, 0, 0, 2875, 0, 0, 11260, 0, 5934]
[2, 1, 0, 0, 1, 1, 1, 2, 2] [0, 0, 4445, 18425, 0, 0, 0, 0, 0]
[2, 2, 0, 2, 1, 0, 0, 1, 1] [0, 0, -1220, 0, 0, 813, 11102, 0, 0]
[2, 1, 0, 0, 0, 2, 1, 2, 1] [0, 0, 11425, 11001, 17216, 0, 0, 0, 0]
[0, 2, 1, 0, 1, 2, 2, 0, 1] [5008, 0, 0, -3547, 0, 0, 0, 16879, 0]
[0, 2, 0, 1, 0, 0, 0, 1, 2] [2870, 0, 30015, 0, 8049, 14124, 1908, 0, 0]
[1, 0, 1, 1, 2, 1, 2, 2, 0] [0, 9351, 0, 0, 0, 0, 0, 0, 0]
[0, 2, 1, 1, 2, 0, 0, 1, 0] [3159, 0, 0, 0, 0, 4135, 273, 0, 11303]
[0, 2, 1, 1, 2, 0, 1, 1, 2] [0, 0, 0, 0, 0, 14556, 0, 0, 0]
[0, 0, 0, 1, 0, 1, 2, 2, 0] [10844, 9175, 25885, 0, 525, 0, 0, 0, -4498]
[0, 0, 2, 1, 0, 1, 2, 2, 1] [-480, 3659, 0, 0, 1278, 0, 0, 0, 0]
[0, 1, 1, 2, 1, 2, 0, 0, 2] [13688, 0, 0, 0, 0, 0, 4452, -11333, 0]
[0, 1, 0, 0, 2, 0, 2, 0, 1] [-1832, 0, -6949, 18864, 0, 912, 0, 16658, 0]
[1, 2, 2, 0, 0, 1, 2, 1, 0] [0, 0, 0, 14223, 3869, 0, 0, 0, 7494]
[1, 2, 2, 2, 0, 1, 2, 1, 1] [0, 0, 0, 0, 55662, 0, 0, 0, 0]
[2, 1, 1, 2, 0, 1, 0, 0, 2] [0, 0, 0, 0, 5865, 0, 400, -6206, 0]
[0, 0, 2, 2, 0, 1, 0, 0, 1] [5470, 11450, 0, 0, -4087, 0, 2863, 4893, 0]
[0, 0, 2, 1, 0, 1, 2, 0, 1] [0, 4214, 0, 0, 0, 0, 0, 5856, 0]
[0, 1, 0, 1, 2, 2, 0, 0, 1] [0, 0, 2083, 0, 0, 0, 6171, 8621, 0]
[2, 0, 1, 1, 2, 2, 0, 0, 1] [0, 2752, 0, 0, 0, 0, 12222, 1947, 0]
[2, 0, 0, 0, 0, 0, 1, 1, 2] [0, 21532, 3157, 0, 5315, 12716, 0, 0, 0]
[0, 1, 0, 2, 1, 1, 0, 2, 0] [0, 0, 9086, 0, 0, 0, 4046, 0, 11680]
[2, 0, 1, 1, 2, 2, 0, 1, 1] [0, 5843, 0, 0, 0, 0, 4551, 0, 0]
[1, 1, 0, 2, 2, 1, 0, 0, 2] [0, 0, 13119, 0, 0, 0, 18684, 0, 0]
[0, 1, 0, 2, 0, 0, 2, 1, 1] [5830, 0, 5845, 0, 5720, 0, 0, 0, 0]
[2, 0, 2, 1, 2, 1, 1, 1, 0] [0, 973, 0, 0, 0, 0, 0, 0, 5846]
[1, 0, 2, 0, 2, 1, 0, 0, 1] [0, 879, 0, 0, 0, 0, 4692, 5844, 0]
[1, 1, 2, 0, 2, 1, 0, 2, 1] [0, 0, 0, 5844, 0, 0, 3162, 0, 0]
[1, 2, 1, 0, 1, 2, 2, 0, 0] [0, 0, 0, 365, 0, 0, 0, 3211, 9925]
[2, 0, 1, 0, 0, 1, 1, 0, 2] [0, 12861, 0, 0, 0, 0, 0, 4404, 0]
[0, 2, 0, 2, 2, 1, 1, 0, 1] [1198, 0, 13914, 0, 0, 0, 0, 17627, 0]
[0, 2, 2, 1, 0, 1, 0, 2, 1] [9334, 0, 0, 0, 263, 0, 3158, 0, 0]
[0, 0, 2, 0, 0, 0, 1, 2, 1] [9946, 2106, 0, -3017, -1854, 14691, 0, 0, 0]
[0, 0, 2, 0, 1, 2, 1, 2, 1] [6223, 8691, 0, 286, 0, 0, 0, 0, 0]
[2, 0, 1, 2, 0, 1, 1, 1, 2] [0, 5828, 0, 0, 2171, 0, 0, 0, 0]
[0, 2, 1, 0, 1, 2, 0, 1, 0] [5710, 0, 0, 0, 0, 0, 0, 0, 10507]
[0, 2, 1, 1, 1, 2, 0, 1, 2] [6069, 0, 0, 0, 0, 0, 3537, 0, 0]
[2, 1, 1, 0, 1, 2, 0, 0, 2] [0, 0, 0, 16296, 0, 0, 9007, 8848, 0]
[0, 0, 2, 1, 1, 2, 2, 1, 0] [3997, 8831, 0, 0, 0, 0, 0, 0, 4162]
[0, 1, 0, 2, 0, 0, 1, 1, 2] [0, 0, 5829, 0, 3320, 0, 0, 0, 0]
[0, 1, 1, 2, 1, 1, 2, 0, 2] [13210, 0, 0, 0, 0, 0, 0, 7196, 0]
[0, 1, 0, 1, 2, 2, 0, 2, 1] [12010, 0, 13285, 0, 0, 0, -4002, 0, 0]
[0, 1, 1, 1, 0, 0, 2, 2, 0] [0, 0, 0, 0, 0, 5818, 0, 0, 0]
[2, 2, 0, 1, 1, 0, 1, 2, 1] [0, 0, 9443, 0, 0, 5818, 0, 0, 0]
[0, 0, 2, 0, 1, 0, 0, 2, 1] [4402, 11131, 0, 13312, 0, 0, 15909, 0, 0]
[0, 2, 2, 1, 1, 0, 0, 2, 1] [8717, 0, 0, 0, 0, 12057, 7615, 0, 0]
[0, 2, 1, 0, 1, 0, 2, 2, 1] [17904, 0, 0, 2495, 0, -2118, 0, 0, 0]
[1, 0, 0, 0, 1, 2, 2, 1, 0] [0, 0, 5421, 2605, 0, 0, 0, 0, 5817]
[2, 2, 1, 1, 0, 1, 0, 1, 2] [0, 0, 0, 0, 10888, 0, 4671, 0, 0]
[1, 0, 2, 0, 0, 0, 2, 1, 1] [0, 2805, 0, 9853, 5392, 0, 0, 0, 0]
[0, 0, 2, 0, 0, 1, 1, 2, 0] [6190, 7276, 0, 14765, 6516, 0, 0, 0, 26567]
[0, 0, 2, 0, 2, 1, 1, 2, 1] [3533, 13627, 0, 343, 0, 0, 0, 0, 0]
[0, 2, 2, 1, 1, 0, 2, 0, 1] [10558, 0, 0, 0, 0, 2770, 0, 2648, 0]
[2, 1, 1, 1, 0, 0, 1, 2, 2] [0, 0, 0, 0, 19353, 0, 0, 0, 0]
[1, 0, 2, 0, 1, 2, 2, 1, 0] [0, -401, 0, 20681, 0, 0, 0, 0, 15282]
[0, 1, 0, 1, 2, 0, 2, 1, 0] [0, 0, 14721, 0, 0, 4527, 0, 0, 1080]
[0, 2, 1, 2, 0, 2, 1, 1, 0] [-4642, 0, 0, 0, 3136, 0, 0, 0, 5802]
[1, 0, 2, 2, 0, 0, 0, 1, 1] [0, 8947, 0, 0, 3172, 0, 0, 0, 0]
[1, 0, 0, 1, 2, 0, 2, 0, 0] [0, 13063, 24889, 0, 0, 4226, 0, 5966, -1240]
[2, 1, 0, 0, 0, 1, 0, 2, 1] [0, 0, 0, 4678, 5797, 0, 0, 0, 0]
[2, 0, 2, 2, 1, 1, 1, 2, 1] [0, 28312, 0, 0, 0, 0, 0, 0, 0]
[2, 0, 2, 1, 1, 0, 0, 2, 1] [0, -628, 0, 0, 0, -1966, -4135, 0, 0]
[0, 2, 1, 2, 0, 1, 1, 0, 2] [0, 0, 0, 0, 6090, 0, 0, 4389, 0]
[1, 0, 0, 2, 0, 1, 2, 1, 0] [0, 5783, 0, 0, 2769, 0, 0, 0, 2759]
[1, 2, 1, 2, 0, 1, 2, 1, 0] [0, 0, 0, 0, 5783, 0, 0, 0, 1134]
[0, 0, 1, 0, 0, 2, 0, 1, 2] [2558, 4225, 0, 13939, 10934, 0, 2468, 0, 0]
[0, 2, 1, 0, 1, 2, 0, 1, 2] [12209, 0, 0, 7705, 0, 0, -900, 0, 0]
[1, 0, 2, 2, 1, 2, 0, 1, 0] [0, 2475, 0, 0, 0, 0, 5383, 0, 10017]
[0, 0, 0, 2, 1, 2, 1, 0, 1] [11593, 6409, 0, 0, 0, 0, 0, 1031, 0]
[2, 1, 0, 2, 1, 2, 1, 0, 1] [0, 0, 17338, 0, 0, 0, 0, 9570, 0]
[2, 0, 2, 0, 1, 0, 1, 0, 1] [0, 0, 0, 2673, 0, 5774, 0, 0, 0]
[0, 1, 1, 2, 0, 0, 2, 1, 0] [2377, 0, 0, 0, 0, 5808, 0, 0, 7476]
[2, 2, 1, 0, 1, 0, 0, 0, 0] [0, 0, 0, 7879, 0, 13044, 312, -907, 4329]
[2, 2, 1, 0, 1, 0, 2, 1, 0] [0, 0, 0, 14123, 0, 2866, 0, 0, 2249]
[1, 0, 0, 0, 2, 2, 0, 1, 0] [0, -8949, 5906, 2058, 0, 0, 9701, 0, 18683]
[1, 0, 1, 0, 0, 0, 2, 2, 0] [0, 9973, 0, 0, 5597, 5427, 0, 0, 5083]
[1, 2, 1, 0, 1, 0, 2, 2, 0] [0, 0, 0, -2492, 0, 0, 0, 0, 5766]
[0, 1, 0, 2, 2, 0, 0, 1, 0] [13743, 0, -2048, 0, 0, 7112, 12042, 0, 1682]
[2, 1, 0, 2, 1, 0, 0, 0, 0] [0, 0, 12730, 0, 0, 2745, -3724, 16237, 2127]
[2, 1, 2, 2, 1, 0, 1, 0, 0] [0, 0, 0, 0, 0, 2592, 0, -5625, -2971]
[1, 1, 0, 2, 2, 1, 2, 1, 2] [0, 0, 84870, 0, 0, 0, 0, 0, 0]
[2, 1, 2, 1, 0, 0, 2, 1, 1] [0, 0, 0, 0, 0, 11103, 0, 0, 0]
[2, 0, 1, 1, 0, 0, 2, 0, 0] [0, -10357, 0, 0, 5914, 8466, 0, 16229, -1313]
[2, 2, 0, 1, 1, 2, 0, 1, 0] [0, 0, 5148, 0, 0, 0, 11822, 0, 370]
[0, 0, 2, 0, 0, 1, 1, 2, 1] [0, 988, 0, 1481, 5747, 0, 0, 0, 0]
[0, 2, 2, 1, 0, 2, 0, 1, 1] [9316, 0, 0, 0, 2684, 0, 5741, 0, 0]
[0, 0, 0, 1, 2, 0, 0, 2, 1] [11138, 7896, -3540, 0, 0, -3543, 4339, 0, 0]
[2, 0, 0, 1, 2, 0, 1, 2, 1] [0, 8167, 6079, 0, 0, 3345, 0, 0, 0]
[0, 0, 2, 0, 2, 1, 0, 1, 1] [1846, 5738, 0, 0, 0, 0, 0, 0, 0]
[2, 0, 2, 1, 0, 1, 0, 1, 0] [0, 0, 0, 0, 0, 0, 0, 0, 10204]
[1, 2, 2, 0, 1, 1, 1, 2, 0] [0, 0, 0, 5733, 0, 0, 0, 0, 4314]
[0, 1, 2, 1, 0, 2, 0, 1, 0] [4630, 0, 0, 0, 5734, 0, 4641, 0, 3278]
[1, 1, 2, 1, 2, 2, 0, 1, 0] [0, 0, 0, 0, 0, 0, 5734, 0, 0]
[0, 1, 1, 2, 1, 0, 0, 0, 2] [682, 0, 0, 0, 0, 0, 6464, 2127, 0]
[1, 1, 2, 2, 1, 0, 0, 2, 0] [0, 0, 0, 0, 0, 7856, 7454, 0, -5409]
[0, 2, 1, 1, 0, 1, 0, 2, 0] [0, 0, 0, 0, 3809, 0, 11289, 0, 0]
[2, 0, 0, 1, 1, 0, 2, 0, 0] [0, 2652, 20637, 0, 0, -8015, 0, 14137, 25805]
[2, 1, 0, 1, 1, 0, 0, 0, 2] [0, 0, 0, 0, 0, 5721, 0, 791, 0]
[0, 0, 2, 1, 0, 2, 0, 1, 0] [16858, 6876, 0, 0, 21861, 0, 5295, 0, -868]
[0, 0, 2, 1, 2, 2, 0, 1, 1] [5190, 9432, 0, 0, 0, 0, 13529, 0, 0]
[0, 2, 0, 2, 1, 0, 1, 1, 2] [0, 0, -5059, 0, 0, 1049, 0, 0, 0]
[0, 1, 1, 2, 2, 0, 2, 1, 1] [8627, 0, 0, 0, 0, 0, 0, 0, 0]
[2, 1, 1, 0, 2, 2, 1, 0, 0] [0, 0, 0, 949, 0, 0, 0, 3551, 1964]
[0, 1, 1, 0, 1, 2, 2, 2, 0] [3784, 0, 0, 0, 0, 0, 0, 0, 11651]
[1, 1, 0, 0, 0, 2, 0, 1, 2] [0, 0, 0, 0, 5709, 0, 4415, 0, 0]
[1, 1, 0, 1, 2, 2, 0, 1, 2] [0, 0, 9981, 0, 0, 0, 9608, 0, 0]
[1, 0, 0, 0, 2, 0, 1, 1, 2] [0, 4388, 5709, 229, 0, 0, 0, 0, 0]
[1, 0, 2, 0, 2, 1, 1, 1, 2] [0, 3360, 0, 5709, 0, 0, 0, 0, 0]
[1, 0, 0, 0, 0, 1, 0, 2, 2] [0, 198, 48781, -474, -4550, 0, 4716, 0, 0]
[1, 2, 2, 2, 0, 1, 0, 1, 1] [0, 0, 0, 0, 1828, 0, 5698, 0, 0]
[0, 0, 2, 2, 1, 1, 0, 1, 0] [475, 6229, 0, 0, 0, 0, 5686, 0, 0]
[0, 0, 2, 2, 1, 1, 2, 1, 1] [5686, 4895, 0, 0, 0, 0, 0, 0, 0]
[2, 1, 2, 0, 0, 1, 0, 0, 0] [0, 0, 0, 19307, 18802, 0, 453, 377, 21372]
[1, 2, 0, 2, 1, 0, 1, 0, 2] [0, 0, 935, 0, 0, 2460, 0, -928, 0]
[1, 1, 0, 1, 0, 2, 2, 1, 2] [0, 0, 5139, 0, 12702, 0, 0, 0, 0]
[2, 2, 0, 0, 1, 0, 1, 0, 0] [0, 0, 7870, 11799, 0, 6437, 0, 961, -6133]
[0, 0, 1, 2, 2, 0, 1, 1, 0] [0, 4069, 0, 0, 0, 8208, 0, 0, 10006]
[1, 0, 1, 2, 2, 0, 1, 1, 2] [0, 8177, 0, 0, 0, 0, 0, 0, 0]
[1, 0, 2, 1, 0, 2, 0, 0, 0] [0, 16844, 0, 0, -4607, 0, 12997, -5279, 2003]
[2, 0, 1, 0, 1, 2, 2, 1, 0] [0, 6246, 0, 6614, 0, 0, 0, 0, 1282]
[0, 0, 0, 2, 2, 1, 0, 1, 0] [11640, 3736, 19252, 0, 0, 0, 17441, 0, 442]
[0, 2, 0, 2, 2, 1, 0, 1, 1] [-13287, 0, 9959, 0, 0, 0, 15753, 0, 0]
[0, 0, 0, 0, 1, 1, 0, 2, 2] [4312, 562, -3129, 14660, 0, 0, 7919, 0, 0]
[1, 0, 2, 2, 1, 1, 1, 2, 2] [0, 46313, 0, 0, 0, 0, 0, 0, 0]
[2, 0, 0, 1, 1, 2, 1, 2, 0] [0, 14594, 3657, 0, 0, 0, 0, 0, 585]
[2, 1, 1, 0, 2, 1, 0, 0, 0] [0, 0, 0, 0, 0, 0, 9995, 4751, 7646]
[2, 1, 0, 1, 1, 2, 0, 0, 0] [0, 0, 0, 0, 0, 0, 4696, 512, 11070]
[0, 2, 1, 1, 2, 0, 2, 0, 1] [16858, 0, 0, 0, 0, 2740, 0, 4676, 0]
[0, 1, 0, 0, 2, 2, 1, 0, 0] [1474, 0, 9078, 309, 0, 0, 0, 12746, 2093]
[2, 1, 0, 0, 2, 2, 1, 0, 1] [0, 0, 12616, 0, 0, 0, 0, 11418, 0]
[0, 0, 1, 1, 2, 2, 1, 2, 1] [3084, 5667, 0, 0, 0, 0, 0, 0, 0]
[1, 0, 0, 2, 1, 0, 0, 1, 2] [0, 0, 5664, 0, 0, 10666, 2803, 0, 0]
[1, 0, 2, 2, 1, 1, 0, 1, 2] [0, 19576, 0, 0, 0, 0, 4631, 0, 0]
[2, 1, 0, 0, 1, 0, 2, 0, 0] [0, 0, -215, 22709, 0, 10905, 0, -6623, 787]
[2, 1, 1, 0, 1, 2, 2, 0, 0] [0, 0, 0, 6517, 0, 0, 0, 17587, 5949]
